0, Sep_17,    Com_17  
1, -6.144485,  -6.2916 
2, -5.314742,  -4.9540
3, -4.986530,  -4.7110
4, -4.969098,  -4.8411
5, -4.907784,  -4.7063
6, -4.846633,  -4.6739
7, -4.946325,  -4.8191
8, -5.075040,  -4.9498
9, -5.180460,  -5.0640
10, -5.269642, -5.16124
11, -5.31953,  -5.2414
12, -5.35908,  -5.31092
13, -5.39694,  -5.37170
14, -5.42099,  -5.4253
15, -5.45484,  -5.4758
16, -5.48377,  -5.5213
17, -5.50978,  -5.5621
18, -5.53334,  -5.5991
19, -5.55475,  -5.6328
20, -5.57429,  -5.6635
21, -5.59221,  -5.6916
22, -5.60865,  -5.7175
23, -5.6236,   -5.7414
